id,position,created_at,updated_at,deleted_at,contest_id,task_id
1,1,2022-10-29 05:29:30.000000,,,1,2
2,2,2022-10-29 05:30:26.000000,,,1,3
3,3,2022-10-29 05:31:10.000000,,,1,4
4,4,2022-10-29 05:31:30.000000,,,1,5
5,5,2022-10-29 05:31:47.000000,,,1,6
6,6,2022-10-29 05:32:00.000000,,,1,7
7,7,2022-10-29 05:32:16.000000,,,1,8
8,8,2022-10-29 05:32:34.000000,,,1,9
9,9,2022-10-29 05:32:49.000000,,,1,10
10,10,2022-10-29 05:33:02.000000,,,1,11
11,11,2022-10-29 05:33:14.000000,,,1,12
12,12,2022-10-29 05:33:25.000000,,,1,13
13,1,2022-10-29 06:15:07.000000,,,2,14
