id,name,statement,part_score,constraints,input,output,score,time_limit,memory_limit,task_type,is_draft,is_public,created_at,updated_at,deleted_at,author_id
14,Test_Problem,"整数 $A$, $B$ が与えられます。$A \times B$ を求めてください。  ",,"- $-10^9 \leq A, \ B \leq 10^9$","入力は以下の形式で標準入力から与えられる。
```
$A \ B$
```",答えを出力せよ。,100,2000,128000,'contest',false,true,2022-10-29 06:14:24.000000,,,1
5,ゲーム,"すずっぴー君と田中君はトランプを使ったゲームをしています。
このゲームでは、引いたカードに書かれている数字が大きい方が勝ちになります。
今回、すずっぴー君が引いたカードには整数 N が、田中君が引いたカードには整数 M が
書かれていました。
すずっぴー君は勝ちましたか?それとも負けましたか?",,"N, M は 1 以上 13 以下の整数であり、必ず異なる整数になっています。","すずっぴー君が引いたカードに書かれていた整数 N と、田中君が引いたカードに書かれ
ていた整数 M がこの順で与えられます。",すずっぴー君が勝ったのであれば「Win」、負けたのであれば「Lose」と出力してください。,200,2000,128000,'contest',false,true,2022-10-29 05:00:35.000000,,,1
7,貯金,"すずっぴー君は空の貯金箱を持っています。
すずっぴー君は 1 日目には 1 円、2 日目には 2 円、......というように、k 日目に k 円を貯
金箱に貯金します。
さて、 N 日目には貯金箱に何円が入っているでしょうか?",,N は 1 以上 30以下の整数です。,貯金額が知りたい日 N が与えられます。,N 日目のすずっぴー君の貯金額を出力してください。,400,2000,128000,'contest',false,true,2022-10-29 05:13:08.000000,,,1
3,パーティー,"今日はすずっぴー君の家でパーティーが開かれます。
パーティーに参加するのは友達 N 人とすずっぴー君を含めた家族5人です。
全員が座るためにはイスを何個用意する必要がありますか?",,N は 0 以上 10 以下の整数です。,すずっぴー君の友達の人数 N が与えられます。,すずっぴー君が用意しなくてはいけないイスの個数を出力してください。,100,2000,128000,'contest',false,true,2022-10-29 04:55:02.000000,,,1
12,素数,"整数 N が与えられます。
N が素数であれば「Prime」、そうでなければ「Not Prime」と出力してください。
なお、素数とは1とその数以外で割りきれない整数のことをいいます。
例えば、7は2~6のどの整数でも割りきれないので素数になります。
一方で、10は1と10の他にも2と5で割り切れるので素数ではありません。
ちなみに、素数であるかは、1を除いたN未満の整数で割りきれるかどうかを調べると判
定することができます。",,N は2以上100以下の整数です。,整数 N が与えられます。,N が素数であれば「Prime」、そうでなければ「Not Prime」と出力してください。,600,2000,128000,'contest',false,true,2022-10-29 05:20:45.000000,,,1
10,ギフトカード2,"目隠しをしているすずっぴー君の前に 5 枚のギフトカードが並んでいます。
すずっぴー君から見て左から k 番目のギフトカードは Mk 円分のギフトカードです。
つまり、すずっぴー君から見て左から 2 番目のギフトカードは M2 円分のギフトカードで
あり、左から 5 番目のギフトカードは M5 円分のギフトカードです。
すずっぴー君はこの中から 1 枚のギフトカードを選び、選んだギフトカードをもらうこ
とができます。
実はすずっぴー君は超能力者なので、どこに何円分のギフトカードが置いてあるのかを
既に把握しています。
すずっぴー君が最も高額のギフトカードを選んだとき、何円分のギフトカードを入手で
きますか?",,"M1, M2, M3, M4, M5 は全て1以上50000以下の整数であり、N は1以上5以下の整数です。","5 枚のギフトカードの値段 M1, M2, M3, M4, M5 と、すずっぴー君が選んだギフトカードを左から見たときの順番 N がこの順で与えられます。",すずっぴー君が選んだギフトカードの値段を出力してください。,400,2000,128000,'contest',false,true,2022-10-29 05:17:55.000000,,,1
11,忘年会,"すずっぴー君の勤めている会社では年末の 5 日間、毎日宴会が開かれます。
k日目の宴会では Pk 人が参加することがわかっています。
つまり、2 日目には P2 人が宴会に参加し、5 日目には P5 人が宴会に参加します。
宴会では、 N 人ごとにテーブルに分かれて座ります。
参加人数が N で割りきれない場合は、残念ながら余った人数でテーブルに座ってもらい
ます。
全てのテーブルに N 人が座っている日は何日ありますか?",,"N, P1, P2, P3, P4, P5は全て2以上100以下の整数です。","整数 N, P1, P2, P3, P4, P5がこの順で与えられます。",5 日間のうち、全てのテーブルに N 人が座っている日数を数えてください。,500,2000,128000,'contest',false,true,2022-10-29 05:19:30.000000,,,1
8,半額セール,"すずっぴー君が働いているスーパーでは、毎日 5 つの商品が元の値段の半分の値段で販
売されます。
今日の対象商品は元の値段がそれぞれ a1,a2, a3, a4, a5 円です。
対象商品の半額の値段を求めてください。
なお、半額後の値段が小数になる場合、0.1 の位で四捨五入してください。",,"a1, a2,a3, a4, a5 は全て1以上1000以下の整数です。","半額になる 5 つの商品の元の値段 a1,a2, a3, a4, a5 がこの順で与えられます。","5 つの商品の半額後の値段を、入力された順に出力してください。
半額後の値段が小数になる場合、0.1の位で四捨五入してから出力してください。",300,2000,128000,'contest',false,true,2022-10-29 05:14:57.000000,,,1
2,あいさつ,"何事もまずは挨拶からです。
というわけで、「Hello World」と出力して世界に挨拶しましょう!",,"",この問題に入力はありません。,「Hello World」と出力してください。,100,2000,128000,'contest',false,true,2022-10-29 04:51:36.000000,,,1
6,チーム分け,"ドッジボールをするために、人を 2 つのチームに分けます。
番号が偶数の人は A チームに、番号が奇数の人は B チームとなります。
番号が N であるすずっぴー君はどちらのチームになりますか?
なお、偶数とは 2 で割りきれる数字( 2, 6, 10 など)のことで、奇数とは 2 で割ると 1 あまる数字( 1, 5, 11 など)のことです。",,N は 1 以上 30以下の整数です。,すずっぴー君の番号 N が与えられます。,すずっぴー君が A チームになるなら「A」と、B チームになるなら「B」と出力してください。,200,2000,128000,'contest',false,true,2022-10-29 05:03:01.000000,,,1
