id,name,is_sample,score,created_at,updated_at,deleted_at,task_id
4,all,false,100,2022-10-29 06:46:57.000000,,,2
5,all,false,100,2022-10-29 06:47:36.000000,,,3
6,all,false,100,2022-10-29 06:48:24.000000,,,4
7,all,false,200,2022-10-29 06:48:53.000000,,,5
8,all,false,200,2022-10-29 06:49:22.000000,,,6
9,all,false,400,2022-10-29 06:50:13.000000,,,7
10,all,false,300,2022-10-29 06:50:33.000000,,,8
11,all,false,300,2022-10-29 06:50:52.000000,,,9
12,all,false,400,2022-10-29 06:51:20.000000,,,10
13,all,false,500,2022-10-29 06:51:53.000000,,,11
14,all,false,600,2022-10-29 06:52:19.000000,,,12
15,all,false,800,2022-10-29 06:52:40.000000,,,13
16,all,false,100,2022-10-29 06:53:02.000000,,,14
